intersection size (%), Time to Replicate (ms), bandwidth (bytes)
0, 32, 0.00012833333333333333
0.016666666666666666, 894, 0.18862540983606557
0.03333333333333333, 867, 0.3291943548387097
0.05, 849, 0.41365317460317463
0.06666666666666667, 892, 0.49361249999999995
0.08333333333333333, 970, 0.5750853846153846
0.1, 973, 0.6547295454545454
0.11666666666666667, 972, 0.734820895522388
0.13333333333333333, 978, 0.8176279411764705
0.15, 974, 0.9032876811594204
0.16666666666666666, 1037, 0.9839692857142858
0.18333333333333332, 1889, 1.0652978873239438
0.2, 1203, 1.1319430555555556
0.21666666666666667, 1032, 1.1941712328767122
0.23333333333333334, 1223, 1.255137837837838
0.25, 1160, 1.311078
0.26666666666666666, 1141, 1.359095394736842
0.2833333333333333, 1234, 1.410324025974026
0.3, 1074, 1.445425
0.31666666666666665, 1356, 1.4829822784810127
0.3333333333333333, 1207, 1.52076
0.35, 1372, 1.5532864197530865
0.36666666666666664, 1177, 1.574323780487805
0.38333333333333336, 1321, 1.593415060240964
0.4, 1256, 1.6123041666666666
0.4166666666666667, 1349, 1.6307352941176472
0.43333333333333335, 1382, 1.64733488372093
0.45, 1372, 1.6638431034482761
0.4666666666666667, 1360, 1.6740914772727273
0.48333333333333334, 1425, 1.6776533707865169
0.5, 1241, 1.6817994444444444
0.5166666666666667, 1446, 1.6871461538461539
0.5333333333333333, 1243, 1.6918983695652172
0.55, 1474, 1.6911510752688172
0.5666666666666667, 1374, 1.6925489361702126
0.5833333333333334, 1429, 1.6873226315789474
0.6, 1519, 1.6801994791666666
0.6166666666666667, 1277, 1.6695247422680413
0.6333333333333333, 1510, 1.661176530612245
0.65, 1417, 1.6460969696969698
0.6666666666666666, 1405, 1.6248285
0.6833333333333333, 1511, 1.6061846534653466
0.7, 1422, 1.5837450980392158
0.7166666666666667, 1421, 1.559288349514563
0.7333333333333333, 1529, 1.5341860576923076
0.75, 1430, 1.50394
0.7666666666666667, 1444, 1.4762382075471698
0.7833333333333333, 1549, 1.4383602803738318
0.8, 1575, 1.3952560185185185
0.8166666666666667, 1565, 1.3480591743119266
0.8333333333333334, 1538, 1.2919381818181819
0.85, 1487, 1.2336806306306305
0.8666666666666667, 1328, 1.1685816964285713
0.8833333333333333, 1471, 1.0956575221238938
0.9, 1360, 1.0151951754385966
0.9166666666666666, 1386, 0.9197530434782608
0.9333333333333333, 1457, 0.8146771551724138
0.95, 1210, 0.697225641025641
0.9666666666666667, 1406, 0.5668745762711864
0.9833333333333333, 1227, 0.38336302521008403
1, 1220, 0.00006583333333333334
